Class Index,Title,Description
1,rivals ukraine agree negotiate vote,two candidates claiming president elect agreed negotiations first sign easing tensions risked leading nation toward civil war
3,softbank dentsu nippon meat join nikkei next month,softbank corp dentsu inc nippon meat packers inc added nikkei stock average compiler year old benchmark said
1,us running mates face,us vice presidential candidates debate tuesday race white house remains close
4,nokia new smartphone,launching latest addition extensive line smartphones nokia unveiled megapixel enabled better described serious cousin
4,hitachi matsushita toshiba lcd venture,japan hitachi ltd matsushita electric industrial co toshiba corp struck deal jointly make displays flat screen televisions starting early july companies said tuesday
2,former kan junior college coach indicted,wichita kan dec former junior college basketball coach indicted charges provided false academic information athletes division schools looking recruit players
4,google faces challenge public company status washingtonpost com,washingtonpost com name synonymous searching internet raised roughly billion investors going public going
3,world economy risk oil prices remain high conference board,ottawa world economic growth risk next year oil prices remain near time highs well next year conference board canada said friday
3,houston firm buy greensboro petroleum terminal,kinder morgan energy partners lp houston signed definitive agreement buy nine refined petroleum products terminals southeast including one greensboro charter terminal co
4,lost votes n cautionary tale,four years ago voters cast ballots election day state art push button electronic voting machines votes never recorded lt br gt lt font face verdana ms sans serif arial helvetica size color gt lt b gt washington post lt b gt lt font gt
2,chiefs staying positive home game,playing home playoff game kansas city chiefs every reason expect look like completely different team face carolina panthers sunday tussle teams
2,mcgrady receives three year extension,rockets made mcgrady smile monday giving three year contract extension worth million coupled three years remaining existing
4,stowers expansion hinges stem cell research,kansas city mo stowers institute medical research build second center missouri state outlaws stem cell research stowers president william neaves said friday
